CustomerID,Recency,Frequency,Monetary,PredictedCLV,ClusterLabel,ChurnProbability,RecommendedActions
17647,579.0,2,198.6,1.6585277,At Risk,0.28666744,Send Retention Campaign
17648,102.0,4,1526.26,72.22833,Loyal Customers,0.10215208,Mark as VIP
17649,48.0,3,1578.89,3.6205397,Loyal Customers,0.9813519,Offer Discount
17651,65.0,10,2906.5299999999997,401.91895,Loyal Customers,0.0057919347,Mark as VIP
17652,54.0,6,2713.57,306.15576,Loyal Customers,0.045239013,Mark as VIP
17653,9.0,2,343.34,98.492325,Loyal Customers,0.090897545,Mark as VIP
17654,187.0,1,117.55,1.2290134,Loyal Customers,0.86198956,Offer Discount
17655,26.0,7,2916.87,159.60295,Loyal Customers,0.116375335,Mark as VIP
17656,16.0,3,927.65,119.661285,Loyal Customers,0.045121208,Mark as VIP
17657,340.0,1,126.0,0.9694101,At Risk,0.96699077,Offer Discount; Send Retention Campaign
17658,121.0,1,317.6,7.0508566,Loyal Customers,0.63195217,Maintain Engagement
17659,10.0,11,2488.36,396.43982,Loyal Customers,0.02521318,Mark as VIP
17660,51.0,2,359.47,1.0649853,Loyal Customers,0.96853626,Offer Discount
17662,571.0,2,412.92,0.32573915,At Risk,0.98774534,Offer Discount; Send Retention Campaign
17663,64.0,14,4389.45,389.71167,Loyal Customers,0.014308925,Mark as VIP
17664,122.0,3,887.78,9.065882,Loyal Customers,0.5468628,Maintain Engagement
17665,403.0,1,563.1,1.6381453,At Risk,0.9541093,Offer Discount; Send Retention Campaign
17666,387.0,3,1319.6399999999999,5.8030224,At Risk,0.08626727,Send Retention Campaign
17667,71.0,8,3646.2,210.00775,Loyal Customers,0.12742957,Mark as VIP
17669,32.0,8,5168.85,496.72263,Loyal Customers,0.06707444,Mark as VIP
17670,137.0,1,205.7,2.5683215,Loyal Customers,0.8186046,Offer Discount
17671,67.0,4,1929.18,59.84405,Loyal Customers,0.21273053,Mark as VIP
17672,219.0,6,3778.3,158.08748,Loyal Customers,0.13619953,Mark as VIP
17673,72.0,11,3814.23,124.38685,Loyal Customers,0.13695145,Mark as VIP
17674,278.0,1,601.32,8.636684,At Risk,0.41325805,Send Retention Campaign
17675,11.0,62,31959.510000000002,3678.388,Loyal Customers,0.009828195,Mark as VIP
17676,19.0,8,2109.0,54.91594,Loyal Customers,0.29132366,Mark as VIP
17677,10.0,44,32014.03,7828.974,Loyal Customers,0.011310388,Mark as VIP
17678,173.0,2,599.76,7.1895037,Loyal Customers,0.6745376,Maintain Engagement
17679,431.0,5,1585.5,4.8864136,At Risk,0.142079,Send Retention Campaign
17680,293.0,2,313.05,1.7951701,At Risk,0.8677352,Offer Discount; Send Retention Campaign
17681,506.0,5,731.2,2.2176292,At Risk,0.8896038,Offer Discount; Send Retention Campaign
17682,25.0,10,3881.8,467.0262,Loyal Customers,0.019400574,Mark as VIP
17683,295.0,3,819.01,7.1348987,At Risk,0.5915043,Send Retention Campaign
17685,176.0,10,4264.36,395.84766,Loyal Customers,0.0064991815,Mark as VIP
17686,30.0,7,7146.7,681.9239,Loyal Customers,0.0058922726,Mark as VIP
17687,330.0,1,432.68,1.6155494,At Risk,0.9806347,Offer Discount; Send Retention Campaign
17688,303.0,1,304.2,3.2169356,At Risk,0.75860125,Offer Discount; Send Retention Campaign
17689,298.0,2,317.08,2.4307013,At Risk,0.8371216,Offer Discount; Send Retention Campaign
17690,11.0,16,6216.83,874.87823,Loyal Customers,0.004417967,Mark as VIP
17691,267.0,4,780.0500000000001,10.284934,At Risk,0.3738134,Send Retention Campaign
17692,37.0,12,2975.8,73.67833,Loyal Customers,0.58920467,Mark as VIP
17693,47.0,1,200.47,11.898051,Loyal Customers,0.64628345,Maintain Engagement
17694,51.0,3,1695.97,3.485562,Loyal Customers,0.9736405,Offer Discount
17695,41.0,5,1746.04,4.831613,Loyal Customers,0.9580872,Offer Discount
17696,18.0,26,7309.47,762.46515,Loyal Customers,0.0022211634,Mark as VIP
17697,146.0,1,338.95,1.5184685,Loyal Customers,0.96382016,Offer Discount
17698,170.0,1,154.95,1.2400575,Loyal Customers,0.9122193,Offer Discount
17699,386.0,2,442.0,2.0559392,At Risk,0.8988799,Offer Discount; Send Retention Campaign
17700,4.0,13,5827.16,473.7174,Loyal Customers,0.037327547,Mark as VIP
17701,162.0,1,417.95,2.1093757,Loyal Customers,0.9593323,Offer Discount
17702,18.0,5,2658.44,90.255325,Loyal Customers,0.07785954,Mark as VIP
17703,19.0,3,787.06,15.487846,Loyal Customers,0.35282668,Maintain Engagement
17704,78.0,2,885.19,20.279919,Loyal Customers,0.39807147,Maintain Engagement
17705,16.0,8,1228.3799999999999,101.33752,Loyal Customers,0.04197356,Mark as VIP
17706,10.0,26,18272.99,2269.4592,Loyal Customers,0.011060017,Mark as VIP
17707,95.0,8,609.3,3.2807052,Loyal Customers,0.96989185,Offer Discount
17708,97.0,4,887.9300000000001,12.442811,Loyal Customers,0.68804204,Maintain Engagement
17709,79.0,5,671.01,14.035989,Loyal Customers,0.7008035,Offer Discount
17710,333.0,1,293.5,2.7009103,At Risk,0.533357,Send Retention Campaign
17711,199.0,1,220.53000000000003,3.0521443,Loyal Customers,0.59005827,Maintain Engagement
17713,291.0,4,1198.09,7.521401,At Risk,0.8328844,Offer Discount; Send Retention Campaign
17714,230.0,5,1410.18,20.289423,Loyal Customers,0.38963014,Maintain Engagement
17715,110.0,2,489.59999999999997,14.222992,Loyal Customers,0.5574371,Maintain Engagement
17716,4.0,20,14437.64,2120.935,Loyal Customers,0.011049049,Mark as VIP
17717,331.0,1,376.92,1.8177081,At Risk,0.8165003,Offer Discount; Send Retention Campaign
17718,142.0,2,439.18,3.8568838,Loyal Customers,0.7526555,Offer Discount
17719,16.0,12,4477.4,914.9651,Loyal Customers,0.0048132255,Mark as VIP
17720,22.0,9,2460.57,192.51834,Loyal Customers,0.08767305,Mark as VIP
17721,569.0,1,307.21000000000004,0.51979595,At Risk,0.9836549,Offer Discount; Send Retention Campaign
17722,6.0,5,4430.36,91.97627,Loyal Customers,0.46678188,Mark as VIP
17723,36.0,7,3378.4000000000005,169.69727,Loyal Customers,0.27658093,Mark as VIP
17724,48.0,1,373.1,30.815931,Loyal Customers,0.583763,Maintain Engagement
17725,10.0,8,2507.12,372.78787,Loyal Customers,0.02649045,Mark as VIP
17726,305.0,7,1092.06,3.33036,At Risk,0.8355913,Offer Discount; Send Retention Campaign
17728,314.0,2,1362.75,17.35074,At Risk,0.37950853,Send Retention Campaign
17729,506.0,1,438.65000000000003,0.71581966,At Risk,0.9972608,Offer Discount; Send Retention Campaign
17730,15.0,15,5531.09,984.71643,Loyal Customers,0.004775739,Mark as VIP
17731,38.0,5,1432.62,9.7974825,Loyal Customers,0.7956445,Offer Discount
17732,282.0,8,2470.39,16.022673,At Risk,0.9252002,Offer Discount; Send Retention Campaign
17733,171.0,1,216.95000000000002,2.6172884,Loyal Customers,0.5279046,Maintain Engagement
17734,46.0,5,1281.9,32.945034,Loyal Customers,0.50216025,Maintain Engagement
17735,3.0,23,15226.15,2832.42,Loyal Customers,0.008196879,Mark as VIP
17736,23.0,1,307.49,22.602533,Loyal Customers,0.5259216,Maintain Engagement
17738,58.0,12,3876.0,220.32927,Loyal Customers,0.13748471,Mark as VIP
17739,106.0,14,6010.01,521.23773,Loyal Customers,0.055246733,Mark as VIP
17740,298.0,6,426.90000000000003,2.204851,At Risk,0.931359,Offer Discount; Send Retention Campaign
17741,316.0,2,101.1,0.88324326,At Risk,0.95842826,Offer Discount; Send Retention Campaign
17742,23.0,11,2098.48,36.682854,Loyal Customers,0.5644733,Maintain Engagement
17743,358.0,1,229.2,3.6961865,At Risk,0.8445588,Offer Discount; Send Retention Campaign
17744,160.0,5,1615.7,41.76797,Loyal Customers,0.16597192,Maintain Engagement
17745,387.0,2,600.34,2.8365018,At Risk,0.83662677,Offer Discount; Send Retention Campaign
17746,150.0,4,904.1800000000001,11.424667,Loyal Customers,0.57480866,Maintain Engagement
17747,22.0,1,71.4,2.3333213,Loyal Customers,0.872976,Offer Discount
17748,437.0,1,358.15,1.0612265,At Risk,0.9291169,Offer Discount; Send Retention Campaign
17749,88.0,3,1026.18,9.8581,Loyal Customers,0.7030894,Offer Discount
17750,8.0,5,1271.46,386.06897,Loyal Customers,0.035095677,Mark as VIP
17751,331.0,1,157.85999999999999,0.799409,At Risk,0.97864574,Offer Discount; Send Retention Campaign
17752,268.0,1,80.64,0.7612626,At Risk,0.918048,Offer Discount; Send Retention Campaign
17753,374.0,4,390.56,-0.09059482,At Risk,0.9910547,Offer Discount; Send Retention Campaign
17754,51.0,10,3380.33,414.08286,Loyal Customers,0.010765929,Mark as VIP
17756,285.0,3,733.7,7.4554253,At Risk,0.5234772,Send Retention Campaign
17757,24.0,46,7137.61,690.5874,Loyal Customers,0.0032524297,Mark as VIP
17758,62.0,8,2992.03,344.05927,Loyal Customers,0.022900904,Mark as VIP
17759,79.0,4,609.07,15.112696,Loyal Customers,0.45484287,Maintain Engagement
17760,283.0,5,803.88,2.8398194,At Risk,0.82431674,Offer Discount; Send Retention Campaign
17762,365.0,1,129.75,1.8947321,At Risk,0.72822917,Offer Discount; Send Retention Campaign
17763,173.0,4,86.15,1.3511813,Loyal Customers,0.79452735,Offer Discount
17764,120.0,4,1066.79,8.896353,Loyal Customers,0.41489485,Maintain Engagement
17765,68.0,4,530.8,7.5209374,Loyal Customers,0.6704715,Maintain Engagement
17766,291.0,2,299.61,2.108954,At Risk,0.8515632,Offer Discount; Send Retention Campaign
17767,319.0,1,141.85,5.815617,At Risk,0.21752983,Send Retention Campaign
17768,76.0,5,1647.66,19.516937,Loyal Customers,0.42310247,Maintain Engagement
17769,48.0,11,4933.83,345.697,Loyal Customers,0.1687563,Mark as VIP
17770,108.0,5,1143.27,68.20063,Loyal Customers,0.13424355,Mark as VIP
17771,233.0,3,257.4,2.623397,At Risk,0.8176917,Offer Discount; Send Retention Campaign
17772,302.0,1,202.0,2.7254412,At Risk,0.43619192,Send Retention Campaign
17773,424.0,2,585.27,2.7401752,At Risk,0.8096379,Offer Discount; Send Retention Campaign
17774,6.0,9,3328.05,226.76529,Loyal Customers,0.357132,Mark as VIP
17775,164.0,1,56.4,0.6158076,Loyal Customers,0.9674144,Offer Discount
17776,296.0,2,338.56,4.869366,At Risk,0.7867165,Offer Discount; Send Retention Campaign
17777,10.0,1,194.7,8.481029,Loyal Customers,0.4724474,Maintain Engagement
17778,571.0,1,197.70000000000002,1.1111522,At Risk,0.5667187,Send Retention Campaign
17779,53.0,1,323.09,51.108517,Loyal Customers,0.14667356,Maintain Engagement
17780,577.0,3,352.91,0.5961375,At Risk,0.9976265,Offer Discount; Send Retention Campaign
17781,68.0,2,188.02,4.072978,Loyal Customers,0.8419929,Offer Discount
17782,292.0,2,679.02,3.8835127,At Risk,0.8178637,Offer Discount; Send Retention Campaign
17783,157.0,2,208.85,5.507893,Loyal Customers,0.14020908,Maintain Engagement
17784,459.0,1,112.86,0.68858784,At Risk,0.970688,Offer Discount; Send Retention Campaign
17785,355.0,2,271.44,13.243587,At Risk,0.072769344,Send Retention Campaign
17786,227.0,1,114.85,1.0729532,At Risk,0.75981903,Offer Discount; Send Retention Campaign
17787,62.0,4,2601.47,203.4501,Loyal Customers,0.23485018,Mark as VIP
17788,39.0,1,16.7,8.017751,Loyal Customers,0.28210843,Maintain Engagement
17789,191.0,2,397.15,2.0626512,Loyal Customers,0.9657985,Offer Discount
17790,30.0,18,2181.57,115.459724,Loyal Customers,0.026468864,Mark as VIP
17792,377.0,2,370.05,1.3823104,At Risk,0.9524602,Offer Discount; Send Retention Campaign
17794,596.0,2,147.3,0.5350296,At Risk,0.86110735,Offer Discount; Send Retention Campaign
17795,89.0,2,350.39,26.095306,Loyal Customers,0.3690418,Maintain Engagement
17796,223.0,6,1286.09,17.843431,Loyal Customers,0.43801892,Maintain Engagement
17797,92.0,6,1477.8500000000001,56.905598,Loyal Customers,0.18296038,Mark as VIP
17798,491.0,1,183.09,0.6263086,At Risk,0.9894357,Offer Discount; Send Retention Campaign
17799,9.0,19,5817.71,856.7666,Loyal Customers,0.007712915,Mark as VIP
17800,1.0,7,916.6,107.738014,Loyal Customers,0.043405805,Mark as VIP
17801,361.0,3,798.3299999999999,6.8685446,At Risk,0.8483132,Offer Discount; Send Retention Campaign
17802,90.0,9,4400.5,469.394,Loyal Customers,0.024311034,Mark as VIP
17803,302.0,1,184.66,1.3619583,At Risk,0.97669137,Offer Discount; Send Retention Campaign
17804,286.0,3,385.23,2.303473,At Risk,0.85238653,Offer Discount; Send Retention Campaign
17805,520.0,1,414.72,1.3726271,At Risk,0.6461728,Send Retention Campaign
17807,304.0,3,437.87,3.2315683,At Risk,0.8800278,Offer Discount; Send Retention Campaign
17808,458.0,4,262.64,0.28807992,At Risk,0.9953583,Offer Discount; Send Retention Campaign
17809,39.0,16,8782.19,276.42065,Loyal Customers,0.2813205,Mark as VIP
17810,578.0,2,374.81,0.4976464,At Risk,0.99529797,Offer Discount; Send Retention Campaign
17811,2.0,32,6636.23,1757.1138,Loyal Customers,0.0019163378,Mark as VIP
17812,278.0,4,651.28,13.246301,At Risk,0.12610182,Send Retention Campaign
17814,285.0,2,1617.32,5.4898043,At Risk,0.7628354,Offer Discount; Send Retention Campaign
17815,303.0,1,591.96,5.029211,At Risk,0.86027503,Offer Discount; Send Retention Campaign
17816,179.0,4,97.07,3.5214186,Loyal Customers,0.08167482,Maintain Engagement
17817,186.0,5,689.87,9.297715,Loyal Customers,0.52408564,Maintain Engagement
17818,647.0,1,130.18,0.26592377,At Risk,0.9932634,Offer Discount; Send Retention Campaign
17819,92.0,11,6376.12,204.09924,Loyal Customers,0.11876697,Mark as VIP
17820,283.0,1,183.56,0.8735527,At Risk,0.9598779,Offer Discount; Send Retention Campaign
17821,316.0,1,334.62,2.2040453,At Risk,0.88827413,Offer Discount; Send Retention Campaign
17822,330.0,5,2188.5,8.051048,At Risk,0.94409937,Offer Discount; Send Retention Campaign
17823,330.0,2,494.25,6.6892815,At Risk,0.61403567,Send Retention Campaign
17825,508.0,4,731.96,1.3077674,At Risk,0.98556584,Offer Discount; Send Retention Campaign
17826,284.0,1,134.59,1.2287209,At Risk,0.9015392,Offer Discount; Send Retention Campaign
17827,151.0,5,1976.4,52.68378,Loyal Customers,0.11796806,Maintain Engagement
17828,19.0,3,1076.66,67.41882,Loyal Customers,0.25623342,Mark as VIP
17829,208.0,5,4756.74,10.432774,Loyal Customers,0.979448,Offer Discount
17830,171.0,2,287.65000000000003,5.2265544,Loyal Customers,0.43322203,Maintain Engagement
17833,633.0,1,342.36,0.061240498,At Risk,0.9880287,Offer Discount; Send Retention Campaign
17834,324.0,2,730.47,4.1590166,At Risk,0.84935373,Offer Discount; Send Retention Campaign
17837,57.0,3,376.51,58.76107,Loyal Customers,0.098764524,Mark as VIP
17838,202.0,11,5631.3,100.72533,Loyal Customers,0.14875871,Mark as VIP
17840,353.0,1,185.72,2.1472335,At Risk,0.7550499,Offer Discount; Send Retention Campaign
17841,1.0,168,53394.36,13705.667,Champions,0.0027500861,Mark as VIP
17842,512.0,1,430.69,0.71581966,At Risk,0.9972608,Offer Discount; Send Retention Campaign
17843,213.0,2,326.23,2.921343,Loyal Customers,0.92594695,Offer Discount
17844,16.0,1,51.559999999999995,0.43963945,Loyal Customers,0.9950258,Offer Discount
17845,465.0,4,598.19,2.0720572,At Risk,0.88683337,Offer Discount; Send Retention Campaign
17847,425.0,2,129.69,0.05846034,At Risk,0.9919133,Offer Discount; Send Retention Campaign
17848,38.0,29,3571.3,131.80872,Loyal Customers,0.18753846,Mark as VIP
17849,128.0,8,1063.76,3.4026582,Loyal Customers,0.86725813,Offer Discount
17850,282.0,155,56600.08,0.3724233,Champions,0.9920074,Offer Discount
17851,332.0,6,1563.34,6.1386137,At Risk,0.8532147,Offer Discount; Send Retention Campaign
17852,298.0,3,548.87,15.274457,At Risk,0.14421569,Send Retention Campaign
17853,317.0,3,1608.19,2.0039585,At Risk,0.9965145,Offer Discount; Send Retention Campaign
17854,94.0,6,1071.45,11.8083,Loyal Customers,0.73220927,Offer Discount
17855,282.0,1,417.94,2.2851949,At Risk,0.9144112,Offer Discount; Send Retention Campaign
17856,143.0,3,1142.63,16.954693,Loyal Customers,0.61195546,Maintain Engagement
17857,8.0,15,16057.72,1406.894,Loyal Customers,0.020872163,Mark as VIP
17858,26.0,27,11298.24,1150.5162,Loyal Customers,0.009000894,Mark as VIP
17859,214.0,1,148.21,1.063423,Loyal Customers,0.8183917,Offer Discount
17860,278.0,4,1015.54,2.9614713,At Risk,0.8088653,Offer Discount; Send Retention Campaign
17861,45.0,15,4328.46,540.0653,Loyal Customers,0.013471748,Mark as VIP
17862,233.0,4,1279.09,8.143652,At Risk,0.7761953,Offer Discount; Send Retention Campaign
17863,55.0,10,4370.48,785.7444,Loyal Customers,0.0041390634,Mark as VIP
17864,185.0,3,535.23,18.868948,Loyal Customers,0.24097063,Maintain Engagement
17865,17.0,38,22865.41,3380.839,Loyal Customers,0.007319192,Mark as VIP
17866,52.0,3,1134.95,4.878363,Loyal Customers,0.96955687,Offer Discount
17867,53.0,13,1381.66,84.04606,Loyal Customers,0.013618664,Mark as VIP
17868,295.0,1,234.65,2.4911678,At Risk,0.76196504,Offer Discount; Send Retention Campaign
17869,16.0,7,1036.16,18.285412,Loyal Customers,0.6340287,Maintain Engagement
17870,1.0,8,1963.77,180.44931,Loyal Customers,0.039923914,Mark as VIP
17871,114.0,5,1118.99,43.84665,Loyal Customers,0.2761205,Maintain Engagement
17872,291.0,1,235.87,2.2376218,At Risk,0.7649423,Offer Discount; Send Retention Campaign
17873,94.0,17,6243.84,643.335,Loyal Customers,0.0020187497,Mark as VIP
17874,95.0,6,683.46,11.160007,Loyal Customers,0.74282885,Offer Discount
17875,598.0,1,167.1,0.37350324,At Risk,0.74372005,Offer Discount; Send Retention Campaign
17876,309.0,3,3424.02,60.765408,At Risk,0.57029414,Mark as VIP; Send Retention Campaign
17877,80.0,1,237.61,9.563637,Loyal Customers,0.4330669,Maintain Engagement
17878,305.0,2,1032.88,9.062347,At Risk,0.2775259,Send Retention Campaign
17879,83.0,1,178.52,2.5363286,Loyal Customers,0.9333748,Offer Discount
17880,274.0,3,824.9200000000001,4.167386,At Risk,0.80773246,Offer Discount; Send Retention Campaign
17881,213.0,1,133.35,0.8206485,Loyal Customers,0.9674444,Offer Discount
17882,289.0,2,313.46,1.1736548,At Risk,0.9725475,Offer Discount; Send Retention Campaign
17883,155.0,4,443.43,3.2353377,Loyal Customers,0.72106904,Offer Discount
17884,221.0,19,2958.28,4.2309337,Loyal Customers,0.95285463,Offer Discount
17886,120.0,5,1105.03,36.398136,Loyal Customers,0.2285508,Maintain Engagement
17887,38.0,1,111.35,10.481122,Loyal Customers,0.6174175,Maintain Engagement
17888,71.0,21,1401.44,3.1532085,Loyal Customers,0.38930756,Maintain Engagement
17889,121.0,7,774.87,4.7442007,Loyal Customers,0.897095,Offer Discount
17890,232.0,2,602.09,5.4021134,At Risk,0.7839913,Offer Discount; Send Retention Campaign
17891,71.0,1,203.85999999999999,5.154276,Loyal Customers,0.7517734,Offer Discount
17892,65.0,1,142.1,12.556218,Loyal Customers,0.38897246,Maintain Engagement
17893,135.0,1,112.25,1.058232,Loyal Customers,0.94612265,Offer Discount
17894,6.0,17,2330.32,308.01044,Loyal Customers,0.0137043195,Mark as VIP
17897,82.0,9,2585.0,167.70352,Loyal Customers,0.536346,Mark as VIP
17898,116.0,3,246.96,10.60653,Loyal Customers,0.25664037,Maintain Engagement
17899,69.0,1,155.8,3.0574546,Loyal Customers,0.9159386,Offer Discount
17900,100.0,2,112.19999999999999,0.100840285,Loyal Customers,0.9976453,Offer Discount
17901,431.0,2,149.7,2.1650164,At Risk,0.16389781,Send Retention Campaign
17902,456.0,1,216.39999999999998,1.0096817,At Risk,0.9776723,Offer Discount; Send Retention Campaign
17903,304.0,1,381.09000000000003,2.6437829,At Risk,0.7942762,Offer Discount; Send Retention Campaign
17905,66.0,12,2202.27,80.990845,Loyal Customers,0.04628713,Mark as VIP
17906,156.0,1,72.9,0.6508593,Loyal Customers,0.96311307,Offer Discount
17907,550.0,1,291.76,0.7767297,At Risk,0.9932173,Offer Discount; Send Retention Campaign
17908,283.0,5,1411.54,5.9740095,At Risk,0.8102868,Offer Discount; Send Retention Campaign
17909,647.0,1,132.55,0.26592377,At Risk,0.9932634,Offer Discount; Send Retention Campaign
17910,635.0,1,261.7,0.32707173,At Risk,0.85313267,Offer Discount; Send Retention Campaign
17912,220.0,6,375.5,0.20845285,Loyal Customers,0.9889676,Offer Discount
17913,265.0,13,3286.09,10.271597,Loyal Customers,0.43300745,Maintain Engagement
17915,461.0,1,242.13,1.0510409,At Risk,0.96507496,Offer Discount; Send Retention Campaign
17916,538.0,2,43.87,0.3202613,At Risk,0.95223796,Offer Discount; Send Retention Campaign
17917,165.0,2,230.46,4.0267873,Loyal Customers,0.2825768,Maintain Engagement
17918,410.0,3,396.39,1.2336198,At Risk,0.9844536,Offer Discount; Send Retention Campaign
17919,348.0,1,536.28,4.4756064,At Risk,0.9230099,Offer Discount; Send Retention Campaign
17920,15.0,46,22719.18,2092.8115,Loyal Customers,0.00897515,Mark as VIP
17921,57.0,9,2198.7400000000002,205.8159,Loyal Customers,0.056425884,Mark as VIP
17922,452.0,1,170.4,0.594626,At Risk,0.96351075,Offer Discount; Send Retention Campaign
17923,192.0,3,497.0,9.001395,Loyal Customers,0.4484311,Maintain Engagement
17924,211.0,3,1076.4,5.544903,Loyal Customers,0.41677016,Maintain Engagement
17925,282.0,1,488.16,2.8211284,At Risk,0.6575191,Send Retention Campaign
17926,43.0,5,1035.49,11.011567,Loyal Customers,0.6278085,Maintain Engagement
17927,631.0,1,294.0,0.4474291,At Risk,0.89045244,Offer Discount; Send Retention Campaign
17928,155.0,2,206.96,6.6405635,Loyal Customers,0.09530993,Maintain Engagement
17929,22.0,11,2946.1,103.69217,Loyal Customers,0.23280756,Mark as VIP
17930,71.0,10,3228.88,301.58286,Loyal Customers,0.020874789,Mark as VIP
17931,43.0,14,3437.29,219.8911,Loyal Customers,0.40243483,Mark as VIP
17932,83.0,2,934.51,26.728292,Loyal Customers,0.40906885,Maintain Engagement
17933,542.0,1,114.69,0.34642038,At Risk,0.98182136,Offer Discount; Send Retention Campaign
17934,316.0,1,344.90000000000003,2.1940694,At Risk,0.9106285,Offer Discount; Send Retention Campaign
17935,48.0,7,686.14,13.51174,Loyal Customers,0.7403869,Offer Discount
17937,24.0,5,3614.52,185.47075,Loyal Customers,0.07709905,Mark as VIP
17938,330.0,1,144.29,1.559453,At Risk,0.92186135,Offer Discount; Send Retention Campaign
17939,69.0,1,99.14,2.534577,Loyal Customers,0.82459277,Offer Discount
17940,18.0,15,30201.19,1439.9783,Loyal Customers,0.021255799,Mark as VIP
17941,40.0,4,1433.28,5.739882,Loyal Customers,0.89074814,Offer Discount
17944,332.0,1,75.41,0.47800753,At Risk,0.9530706,Offer Discount; Send Retention Campaign
17945,606.0,3,360.35,0.9976146,At Risk,0.9258168,Offer Discount; Send Retention Campaign
17946,142.0,2,149.57999999999998,0.6684693,Loyal Customers,0.98986876,Offer Discount
17948,57.0,1,358.56000000000006,15.426699,Loyal Customers,0.67087746,Maintain Engagement
17949,3.0,106,108326.8,15730.806,Champions,0.0026448937,Mark as VIP
17950,275.0,6,1213.78,12.428069,At Risk,0.5387396,Send Retention Campaign
17951,268.0,3,1037.0400000000002,3.891166,At Risk,0.72071755,Offer Discount; Send Retention Campaign
17952,288.0,4,819.61,6.0502462,At Risk,0.72654456,Offer Discount; Send Retention Campaign
17953,450.0,1,160.82,0.38154882,At Risk,0.9687544,Offer Discount; Send Retention Campaign
17954,33.0,17,3523.54,282.93317,Loyal Customers,0.05252482,Mark as VIP
17955,108.0,6,949.9,5.2958527,Loyal Customers,0.9565434,Offer Discount
17956,159.0,1,12.75,0.66283804,Loyal Customers,0.9786437,Offer Discount
17958,26.0,2,973.8799999999999,0.030204583,Loyal Customers,0.98879427,Offer Discount
17959,502.0,1,140.75,0.8197595,At Risk,0.9661459,Offer Discount; Send Retention Campaign
17960,81.0,3,135.08,6.244878,Loyal Customers,0.76945484,Offer Discount
17961,33.0,92,2878.72,73.452126,Loyal Customers,0.10985338,Mark as VIP
17962,52.0,4,687.42,17.70424,Loyal Customers,0.718681,Offer Discount
17963,380.0,4,651.51,2.1389878,At Risk,0.933316,Offer Discount; Send Retention Campaign
17964,282.0,1,523.52,2.7061796,At Risk,0.74535817,Offer Discount; Send Retention Campaign
17965,1.0,27,6889.45,1544.4995,Loyal Customers,0.0019745803,Mark as VIP
17966,61.0,9,1470.42,199.02214,Loyal Customers,0.026055034,Mark as VIP
17967,281.0,2,357.29,2.616463,At Risk,0.7794014,Offer Discount; Send Retention Campaign
17968,283.0,4,888.04,2.9426088,At Risk,0.8600969,Offer Discount; Send Retention Campaign
17969,76.0,20,2369.94,12.674462,Loyal Customers,0.75744677,Offer Discount
17970,120.0,1,582.59,11.551405,Loyal Customers,0.700025,Offer Discount
17971,458.0,1,161.94,0.84088653,At Risk,0.96252143,Offer Discount; Send Retention Campaign
17972,151.0,1,136.04,1.5025948,Loyal Customers,0.923051,Offer Discount
17974,129.0,4,1290.04,19.691702,Loyal Customers,0.316751,Maintain Engagement
17975,24.0,22,6496.02,648.8923,Loyal Customers,0.004362061,Mark as VIP
17976,282.0,1,706.38,7.1664805,At Risk,0.524328,Send Retention Campaign
17977,310.0,1,1277.49,15.2139225,At Risk,0.7569514,Offer Discount; Send Retention Campaign
17978,275.0,4,1461.76,5.885111,At Risk,0.70183223,Offer Discount; Send Retention Campaign
17979,78.0,3,504.54,29.679575,Loyal Customers,0.25162983,Maintain Engagement
17980,75.0,4,1033.42,15.133712,Loyal Customers,0.5766491,Maintain Engagement
17981,320.0,1,239.12,2.0981622,At Risk,0.8938662,Offer Discount; Send Retention Campaign
17982,590.0,1,138.18,0.6070008,At Risk,0.95202506,Offer Discount; Send Retention Campaign
17983,305.0,1,171.71,1.2179704,At Risk,0.97597843,Offer Discount; Send Retention Campaign
17984,54.0,5,1191.27,19.23269,Loyal Customers,0.6345135,Maintain Engagement
17987,95.0,5,1003.64,10.114818,Loyal Customers,0.6426268,Maintain Engagement
17988,26.0,12,434.42,23.38563,Loyal Customers,0.117244534,Maintain Engagement
17989,289.0,1,228.82999999999998,2.1690905,At Risk,0.8190071,Offer Discount; Send Retention Campaign
17990,146.0,6,1527.6100000000001,11.070099,Loyal Customers,0.8053423,Offer Discount
17991,134.0,3,320.55,2.664582,Loyal Customers,0.9618264,Offer Discount
17992,299.0,1,254.13,2.9877794,At Risk,0.76214164,Offer Discount; Send Retention Campaign
17993,527.0,1,235.19,0.7693272,At Risk,0.99338526,Offer Discount; Send Retention Campaign
17994,31.0,11,2313.32,57.07491,Loyal Customers,0.13064452,Mark as VIP
17995,191.0,3,495.48,5.6327367,Loyal Customers,0.6847897,Maintain Engagement
17996,289.0,3,482.33,2.7898152,At Risk,0.89737266,Offer Discount; Send Retention Campaign
17997,2.0,6,1719.96,283.24188,Loyal Customers,0.016170327,Mark as VIP
17998,290.0,3,639.24,11.175818,At Risk,0.32132354,Send Retention Campaign
17999,276.0,2,539.18,5.858686,At Risk,0.6154668,Send Retention Campaign
18000,473.0,1,124.25,0.6147374,At Risk,0.98815197,Offer Discount; Send Retention Campaign
18001,359.0,4,536.61,7.2275863,At Risk,0.6079629,Send Retention Campaign
18002,285.0,4,249.92,1.5245601,At Risk,0.8649521,Offer Discount; Send Retention Campaign
18003,286.0,1,358.61,1.9042238,At Risk,0.91363496,Offer Discount; Send Retention Campaign
